age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
28,3,50,0.0,1,0,1,0
42,1,40,0.0,1,0,1,0
73,3,25,0.0,1,0,1,0
58,1,40,0.0,1,0,1,0
51,6,50,11.51,1,0,1,0
19,2,40,0.0,0,1,0,1
26,4,40,0.0,1,0,1,0
27,6,32,0.0,0,1,0,1
22,6,20,0.0,1,0,1,0
37,1,66,0.0,1,0,1,0
54,3,40,0.0,0,1,0,1
22,2,25,6.96,0,1,0,1
41,5,40,0.0,1,0,1,0
28,2,39,0.0,0,1,0,1
49,6,60,0.0,1,0,1,0
33,6,40,7.68,0,1,0,1
61,2,40,0.0,0,1,0,1
64,2,40,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
51,6,40,0.0,0,1,0,1
58,1,40,8.21,0,1,0,1
63,3,40,0.0,0,1,0,1
55,7,40,9.06,0,1,0,1
39,8,40,0.0,1,0,1,0
47,8,50,9.62,1,0,1,0
24,3,38,0.0,0,1,0,1
53,6,40,0.0,1,0,1,0
50,7,60,0.0,0,1,0,1
39,7,45,0.0,1,0,1,0
24,3,45,7.86,0,1,0,1
46,3,40,0.0,1,0,1,0
43,2,40,0.0,1,0,1,0
27,2,45,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
36,1,60,0.0,1,0,1,0
51,2,40,0.0,0,1,0,1
36,3,40,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
60,2,45,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
37,3,15,0.0,0,1,0,1
30,1,40,0.0,0,1,0,1
33,6,60,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
41,3,72,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
44,5,40,0.0,0,1,0,1
35,2,30,0.0,0,1,0,1
43,6,40,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
23,2,27,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
44,6,45,0.0,0,1,0,1
29,3,50,0.0,1,0,1,0
32,2,40,0.0,1,0,1,0
28,2,35,0.0,1,0,1,0
33,1,40,0.0,0,1,0,1
23,6,50,0.0,0,1,0,1
37,2,50,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
48,5,50,0.0,1,0,1,0
24,5,40,8.04,1,0,1,0
35,3,45,0.0,0,1,0,1
52,2,40,0.0,0,1,0,1
49,2,50,0.0,0,1,0,1
48,3,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
26,9,20,0.0,0,1,0,1
30,6,40,0.0,0,1,0,1
56,1,40,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
33,9,50,0.0,1,0,1,0
47,8,55,0.0,1,0,1,0
30,6,40,0.0,1,0,1,0
18,3,12,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
30,3,70,8.05,1,0,1,0
52,2,50,0.0,1,0,1,0
22,4,40,0.0,0,1,0,1
42,3,52,0.0,1,0,1,0
36,5,31,0.0,1,0,1,0
24,4,40,0.0,0,1,0,1
54,2,38,0.0,1,0,1,0
23,2,42,0.0,0,1,0,1
62,1,35,0.0,0,1,0,1
23,2,15,9.06,0,1,0,1
40,3,40,0.0,0,1,0,1
74,3,30,8.89,0,1,0,1
61,2,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
57,6,50,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
57,3,40,0.0,0,1,0,1
30,1,40,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
64,3,12,0.0,1,0,1,0
20,2,35,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
23,3,45,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
67,7,40,0.0,0,1,0,1
46,9,55,0.0,1,0,1,0
40,3,40,0.0,1,0,1,0
40,2,45,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
61,2,12,0.0,0,1,0,1
35,2,55,0.0,1,0,1,0
56,2,37,0.0,1,0,1,0
53,2,35,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
28,2,40,0.0,1,0,1,0
41,2,60,0.0,0,1,0,1
59,6,44,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
28,4,60,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
48,6,60,0.0,0,1,0,1
24,2,40,0.0,0,1,0,1
54,2,40,0.0,1,0,1,0
38,4,48,0.0,1,0,1,0
30,6,40,0.0,1,0,1,0
48,7,40,0.0,1,0,1,0
49,3,36,0.0,0,1,0,1
20,3,25,0.0,0,1,0,1
88,1,40,8.77,1,0,1,0
20,2,38,0.0,0,1,0,1
45,5,40,0.0,1,0,1,0
71,2,18,7.07,1,0,1,0
62,1,30,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
37,3,40,0.0,0,1,0,1
25,1,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
43,2,50,0.0,1,0,1,0
38,1,54,0.0,0,1,0,1
35,3,40,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
50,2,40,0.0,0,1,0,1
38,2,46,0.0,0,1,0,1
27,6,28,0.0,0,1,0,1
66,2,25,0.0,0,1,0,1
27,1,40,0.0,0,1,0,1
50,1,40,0.0,0,1,0,1
31,8,50,0.0,1,0,1,0
29,1,30,0.0,0,1,0,1
41,3,40,0.0,0,1,0,1
20,3,8,0.0,0,1,0,1
68,6,2,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
59,6,55,0.0,1,0,1,0
38,2,40,0.0,1,0,1,0
42,6,45,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
19,1,15,0.0,0,1,0,1
27,3,60,0.0,1,0,1,0
35,4,40,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
28,5,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
44,7,55,0.0,0,1,0,1
49,2,44,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
23,5,40,0.0,0,1,0,1
35,5,50,0.0,1,0,1,0
26,6,40,8.44,0,1,0,1
43,2,55,0.0,1,0,1,0
33,2,44,0.0,1,0,1,0
52,3,40,0.0,1,0,1,0
18,2,32,0.0,0,1,0,1
33,2,50,0.0,1,0,1,0
41,6,40,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
54,2,40,0.0,1,0,1,0
52,6,60,0.0,1,0,1,0
30,6,60,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
22,2,40,0.0,1,0,1,0
23,6,7,0.0,0,1,0,1
37,2,60,0.0,1,0,1,0
28,7,36,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
44,6,50,0.0,1,0,1,0
72,2,20,7.75,0,1,0,1
20,3,40,0.0,0,1,0,1
26,5,30,0.0,0,1,0,1
76,2,8,0.0,0,1,0,1
52,3,55,0.0,0,1,0,1
25,6,35,0.0,0,1,0,1
21,1,45,0.0,0,1,0,1
56,2,20,0.0,1,0,1,0
39,5,60,0.0,1,0,1,0
47,5,50,0.0,1,0,1,0
40,6,20,0.0,0,1,0,1
18,2,50,0.0,0,1,0,1
24,1,50,0.0,1,0,1,0
31,1,60,0.0,0,1,0,1
44,6,45,0.0,1,0,1,0
38,1,55,0.0,0,1,0,1
52,1,27,0.0,0,1,0,1
43,4,88,0.0,1,0,1,0
47,3,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
44,6,60,10.23,0,1,0,1
40,8,60,0.0,1,0,1,0
53,6,52,0.0,0,1,0,1
22,6,50,0.0,0,1,0,1
25,3,65,0.0,0,1,0,1
47,3,40,0.0,0,1,0,1
35,4,42,8.39,1,0,1,0
38,2,10,0.0,1,0,1,0
28,6,40,0.0,1,0,1,0
39,2,40,0.0,0,1,0,1
48,2,60,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
41,1,40,0.0,0,1,0,1
54,2,40,0.0,0,1,0,1
54,1,40,0.0,1,0,1,0
42,6,40,0.0,1,0,1,0
51,6,40,0.0,0,1,0,1
44,7,20,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
35,3,40,8.52,1,0,1,0
27,3,40,0.0,1,0,1,0
43,1,40,0.0,1,0,1,0
40,1,16,0.0,1,0,1,0
54,2,45,0.0,0,1,0,1
28,1,50,0.0,1,0,1,0
68,2,65,0.0,1,0,1,0
42,2,40,8.9,1,0,1,0
30,7,45,0.0,1,0,1,0
39,6,40,0.0,0,1,0,1
64,6,45,0.0,1,0,1,0
65,1,40,0.0,1,0,1,0
50,5,50,0.0,1,0,1,0
52,7,50,0.0,1,0,1,0
24,6,40,0.0,1,0,1,0
19,3,25,0.0,0,1,0,1
31,1,35,0.0,1,0,0,1
43,3,40,0.0,1,0,1,0
32,2,55,0.0,1,0,1,0
42,7,50,0.0,1,0,1,0
35,2,40,0.0,0,1,0,1
31,8,99,0.0,1,0,1,0
57,1,35,0.0,0,1,0,1
57,3,40,0.0,1,0,1,0
31,6,48,0.0,0,1,0,1
25,3,40,8.32,0,1,0,1
26,2,62,0.0,0,1,0,1
35,3,45,0.0,0,1,0,1
20,3,20,0.0,0,1,0,1
48,2,20,0.0,1,0,1,0
18,1,15,0.0,0,1,0,1
20,3,8,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
53,3,60,0.0,1,0,1,0
43,3,38,0.0,0,1,0,1
27,6,40,0.0,0,1,0,1
73,7,16,0.0,1,0,1,0
30,2,40,0.0,1,0,1,0
21,2,35,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
24,1,30,0.0,0,1,0,1
42,6,60,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
33,3,40,8.31,1,0,1,0
40,2,40,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
48,9,40,0.0,1,0,1,0
54,1,35,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
49,7,60,0.0,1,0,1,0
58,3,60,0.0,1,0,1,0
57,6,40,0.0,0,1,0,1
39,2,24,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
22,3,25,0.0,0,1,0,1
30,6,50,0.0,0,1,0,1
50,6,20,0.0,0,1,0,1
36,2,42,8.21,0,1,0,1
28,3,40,0.0,1,0,1,0
42,3,40,0.0,1,0,1,0
22,3,55,0.0,0,1,0,1
35,5,40,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
23,2,38,0.0,0,1,0,1
36,4,40,0.0,0,1,0,1
42,6,40,0.0,1,0,1,0
27,6,50,0.0,0,1,0,1
71,2,15,0.0,1,0,1,0
67,2,15,0.0,1,0,1,0
18,2,40,0.0,0,1,0,1
55,2,40,0.0,1,0,1,0
39,7,28,0.0,1,0,1,0
25,1,40,0.0,1,0,1,0
38,3,50,0.0,1,0,1,0
63,6,10,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
60,2,40,0.0,1,0,1,0
35,2,24,0.0,0,1,0,1
42,7,48,0.0,0,1,0,1
23,2,40,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
46,2,40,8.52,1,0,1,0
54,2,20,0.0,0,1,0,1
34,7,40,0.0,0,1,0,1
53,6,28,0.0,0,1,0,1
61,1,20,0.0,0,1,0,1
53,2,45,0.0,1,0,1,0
66,2,42,0.0,1,0,1,0
19,3,24,0.0,0,1,0,1
37,6,50,0.0,1,0,1,0
38,2,50,0.0,0,1,0,1
24,2,37,0.0,1,0,1,0
25,6,45,0.0,0,1,0,1
24,7,40,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
36,6,40,0.0,1,0,1,0
22,3,25,0.0,0,1,0,1
68,7,45,0.0,1,0,1,0
41,4,40,0.0,0,1,0,1
51,3,40,0.0,0,1,0,1
21,3,25,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
69,5,24,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
22,3,35,0.0,0,1,0,1
30,6,40,0.0,1,0,1,0
52,1,40,0.0,1,0,1,0
17,1,8,0.0,0,1,0,1
38,7,40,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
64,1,50,0.0,1,0,1,0
80,2,16,0.0,0,1,0,1
27,6,40,0.0,0,1,0,1
31,8,99,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
23,2,45,0.0,0,1,0,1
52,6,40,0.0,0,1,0,1
34,3,50,0.0,1,0,1,0
65,6,30,0.0,1,0,1,0
22,6,20,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
35,4,36,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
19,3,32,0.0,0,1,0,1
44,3,40,0.0,1,0,1,0
43,7,40,0.0,0,1,0,1
28,1,40,0.0,0,1,0,1
41,3,40,0.0,0,1,0,1
43,2,40,0.0,0,1,0,1
41,3,40,0.0,0,1,0,1
32,2,46,8.9,1,0,1,0
40,3,40,0.0,0,1,0,1
46,3,60,8.52,1,0,1,0
46,4,48,0.0,1,0,1,0
38,3,55,0.0,1,0,1,0
25,4,36,0.0,0,1,0,1
25,3,40,0.0,0,1,0,1
55,2,70,0.0,1,0,1,0
42,3,45,0.0,1,0,1,0
47,2,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
48,1,40,0.0,1,0,1,0
55,6,40,0.0,1,0,1,0
30,2,80,0.0,0,1,0,1
57,4,44,7.7,0,1,0,1
33,9,50,9.62,1,0,1,0
21,2,40,0.0,0,1,0,1
41,2,65,9.62,1,0,1,0
43,6,20,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
45,6,40,0.0,0,1,0,1
54,6,70,11.51,0,1,0,1
48,2,60,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
31,2,53,0.0,1,0,1,0
27,3,10,0.0,0,1,0,1
35,3,45,0.0,0,1,0,1
73,6,40,0.0,1,0,1,0
25,2,45,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
44,2,40,0.0,0,1,0,1
50,2,84,0.0,1,0,1,0
53,1,80,0.0,1,0,1,0
54,2,40,0.0,1,0,1,0
57,1,40,0.0,0,1,0,1
72,8,10,0.0,1,0,1,0
47,6,43,0.0,1,0,1,0
69,2,30,0.0,1,0,1,0
80,2,15,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
33,2,62,0.0,1,0,1,0
55,2,35,0.0,0,1,0,1
38,3,45,0.0,0,1,0,1
23,3,55,0.0,0,1,0,1
53,3,50,0.0,1,0,1,0
41,2,50,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
33,1,40,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
28,5,40,0.0,1,0,1,0
25,6,35,0.0,0,1,0,1
28,3,45,0.0,0,1,0,1
21,3,24,0.0,0,1,0,1
46,6,42,0.0,0,1,0,1
18,3,15,0.0,0,1,0,1
25,6,20,0.0,0,1,0,1
20,3,16,0.0,0,1,0,1
22,3,24,0.0,0,1,0,1
25,2,48,0.0,0,1,0,1
47,3,40,0.0,0,1,0,1
48,3,60,0.0,1,0,1,0
20,3,28,0.0,0,1,0,1
75,1,40,0.0,1,0,1,0
33,1,40,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
34,4,60,0.0,0,1,0,1
36,6,50,0.0,1,0,1,0
37,5,50,0.0,0,1,0,1
26,2,30,0.0,0,1,0,1
29,2,30,0.0,1,0,1,0
46,7,40,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
54,7,45,0.0,1,0,1,0
40,2,84,0.0,1,0,1,0
43,2,40,0.0,1,0,1,0
30,1,40,0.0,1,0,1,0
35,6,40,0.0,1,0,1,0
41,6,40,0.0,1,0,1,0
38,2,50,0.0,1,0,1,0
60,6,40,0.0,1,0,1,0
30,2,42,0.0,1,0,1,0
67,9,60,11.51,0,1,0,1
67,6,30,8.5,1,0,1,0
55,3,45,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
25,4,42,0.0,0,1,0,1
57,1,44,0.0,1,0,1,0
36,6,40,0.0,1,0,1,0
32,8,35,0.0,0,1,0,1
20,3,35,0.0,0,1,0,1
50,3,50,0.0,1,0,1,0
36,3,48,0.0,1,0,1,0
60,3,50,0.0,1,0,1,0
22,2,30,0.0,0,1,0,1
37,4,45,0.0,1,0,1,0
24,6,36,0.0,0,1,0,1
42,2,40,0.0,1,0,1,0
40,3,40,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
37,6,50,0.0,0,1,0,1
56,2,36,0.0,1,0,1,0
47,3,40,8.55,1,0,1,0
24,2,40,0.0,0,1,0,1
38,1,40,0.0,0,1,0,1
45,7,40,0.0,1,0,1,0
37,2,44,8.52,1,0,1,0
23,2,40,0.0,1,0,1,0
51,2,50,0.0,1,0,1,0
47,3,72,0.0,1,0,1,0
20,3,35,0.0,0,1,0,1
43,2,20,0.0,1,0,0,1
63,1,40,8.95,1,0,1,0
19,3,45,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
55,7,40,0.0,0,1,0,1
50,4,20,0.0,0,1,0,1
38,3,40,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
52,2,40,0.0,0,1,0,1
26,2,15,0.0,0,1,0,1
61,3,38,0.0,0,1,0,1
29,6,50,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
46,3,40,0.0,1,0,1,0
28,2,35,0.0,1,0,1,0
24,2,20,0.0,1,0,1,0
57,9,70,0.0,1,0,1,0
33,6,40,0.0,1,0,1,0
37,3,30,0.0,0,1,0,1
62,3,20,0.0,0,1,0,1
23,1,24,0.0,0,1,0,1
38,1,40,0.0,0,1,0,1
24,4,60,0.0,0,1,0,1
23,3,55,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
60,6,30,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
36,6,40,0.0,0,1,0,1
34,1,30,0.0,0,1,0,1
39,6,55,9.62,1,0,1,0
48,6,55,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
22,3,25,0.0,0,1,0,1
37,3,50,0.0,0,1,0,1
60,2,60,0.0,1,0,1,0
43,5,44,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
57,6,60,8.9,1,0,1,0
28,2,45,0.0,1,0,1,0
30,6,50,0.0,1,0,1,0
72,6,28,0.0,0,1,0,1
36,7,40,0.0,0,1,0,1
45,6,60,0.0,1,0,1,0
31,3,40,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
70,3,20,0.0,1,0,1,0
59,2,40,0.0,0,1,0,1
73,3,38,0.0,0,1,0,1
28,3,5,0.0,1,0,1,0
58,2,40,0.0,1,0,0,1
21,2,50,0.0,0,1,0,1
38,2,30,0.0,0,1,0,1
17,1,30,0.0,0,1,0,1
64,3,50,9.62,1,0,1,0
23,1,30,0.0,0,1,0,1
34,2,45,0.0,0,1,0,1
26,5,40,0.0,0,1,0,1
52,4,40,0.0,0,1,0,1
36,1,40,0.0,0,1,0,1
30,2,50,0.0,0,1,0,1
62,1,35,0.0,0,1,0,1
55,2,40,0.0,0,1,0,1
50,7,40,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
38,3,42,0.0,0,1,0,1
61,3,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
49,2,38,0.0,0,1,0,1
23,3,35,0.0,0,1,0,1
29,2,30,0.0,0,1,0,1
66,1,20,0.0,1,0,1,0
41,2,50,0.0,1,0,1,0
17,1,35,0.0,0,1,0,1
42,4,40,0.0,1,0,1,0
43,5,20,0.0,1,0,1,0
33,6,40,0.0,1,0,1,0
55,1,40,0.0,1,0,1,0
38,2,44,0.0,1,0,1,0
18,2,26,0.0,0,1,0,1
55,7,50,0.0,0,1,0,1
32,6,50,0.0,0,1,0,1
52,8,40,0.0,1,0,1,0
52,8,40,0.0,0,1,0,1
55,2,37,0.0,0,1,0,1
24,3,37,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
51,3,40,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
69,2,25,0.0,0,1,0,1
55,2,40,0.0,0,1,0,1
48,3,60,0.0,1,0,1,0
52,8,44,10.14,0,1,0,1
33,2,40,0.0,1,0,1,0
20,2,35,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
27,2,40,0.0,1,0,1,0
32,6,48,0.0,0,1,0,1
40,6,30,0.0,1,0,1,0
27,3,40,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
51,2,40,0.0,0,1,0,1
73,2,20,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
42,4,45,0.0,1,0,1,0
74,1,32,0.0,0,1,0,1
22,2,55,0.0,0,1,0,1
43,3,55,0.0,1,0,1,0
45,6,40,8.9,1,0,1,0
48,9,45,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
51,2,50,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
21,3,36,0.0,0,1,0,1
20,3,30,6.96,0,1,0,1
37,6,40,0.0,1,0,1,0
52,6,40,0.0,0,1,0,1
55,6,8,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
34,2,60,0.0,0,1,0,1
55,2,40,8.39,1,0,1,0
34,1,65,0.0,0,1,0,1
55,2,50,0.0,1,0,1,0
38,2,40,0.0,1,0,1,0
69,2,8,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
45,6,44,0.0,0,1,0,1
33,6,50,0.0,1,0,1,0
32,2,45,0.0,1,0,1,0
17,1,22,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
54,7,42,0.0,0,1,0,1
38,3,38,0.0,0,1,0,1
23,2,30,0.0,0,1,0,1
45,6,50,0.0,1,0,1,0
54,2,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
28,3,42,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
58,2,80,0.0,1,0,1,0
22,1,40,0.0,0,1,0,1
77,6,20,0.0,0,1,0,1
50,7,50,0.0,1,0,0,1
33,2,40,0.0,0,1,0,1
70,1,40,0.0,0,1,0,1
36,4,40,0.0,0,1,0,1
18,1,12,0.0,0,1,0,1
24,3,41,0.0,0,1,0,1
25,2,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
77,1,12,0.0,0,1,0,1
27,3,25,0.0,0,1,0,1
51,3,40,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
41,4,63,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
30,3,40,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
27,3,55,0.0,1,0,1,0
42,7,40,0.0,1,0,1,0
32,6,45,0.0,0,1,0,1
22,3,12,0.0,0,1,0,1
26,6,40,0.0,0,1,0,1
46,3,60,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
34,2,62,0.0,1,0,1,0
45,2,40,0.0,0,1,0,1
41,2,40,8.55,1,0,1,0
41,2,40,0.0,1,0,1,0
39,1,40,0.0,0,1,0,1
43,3,40,0.0,0,1,0,1
33,2,70,0.0,1,0,1,0
63,2,40,0.0,1,0,1,0
40,1,40,8.6,0,1,0,1
17,2,15,0.0,0,1,0,1
36,5,44,8.95,1,0,1,0
30,2,40,0.0,1,0,1,0
40,1,10,0.0,1,0,1,0
47,3,35,0.0,0,1,0,1
37,6,32,0.0,0,1,0,1
47,2,40,0.0,1,0,1,0
32,6,72,0.0,0,1,0,1
39,2,50,0.0,0,1,0,1
37,1,16,0.0,1,0,1,0
45,6,38,0.0,0,1,0,1
47,2,85,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
36,3,50,0.0,0,1,0,1
41,4,42,0.0,0,1,0,1
47,6,50,0.0,0,1,0,1
27,2,35,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
40,3,60,0.0,1,0,1,0
23,1,40,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
35,3,45,0.0,0,1,0,1
30,6,40,0.0,0,1,0,1
40,3,30,0.0,0,1,0,1
47,3,37,0.0,1,0,1,0
19,2,40,0.0,0,1,0,1
74,2,26,0.0,0,1,0,1
37,6,40,0.0,1,0,1,0
48,2,55,0.0,1,0,1,0
56,1,35,0.0,1,0,1,0
65,7,40,0.0,1,0,0,1
28,2,50,0.0,0,1,0,1
49,3,60,0.0,1,0,1,0
52,2,60,0.0,1,0,1,0
45,3,29,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
36,4,50,0.0,0,1,0,1
40,4,40,0.0,0,1,0,1
40,1,30,0.0,1,0,1,0
42,3,45,8.95,1,0,1,0
36,3,40,0.0,0,1,0,1
36,6,35,0.0,1,0,1,0
57,7,45,8.9,1,0,1,0
49,1,40,0.0,1,0,1,0
24,6,20,0.0,0,1,0,1
39,3,40,0.0,1,0,1,0
39,2,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
34,2,50,0.0,1,0,1,0
45,2,40,0.0,1,0,1,0
35,6,40,0.0,1,0,1,0
29,5,38,0.0,0,1,0,1
30,6,40,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
43,6,43,0.0,0,1,0,1
31,1,28,0.0,1,0,1,0
70,3,65,9.91,1,0,1,0
19,2,35,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
26,3,40,0.0,0,1,0,1
33,6,40,8.9,1,0,1,0
44,6,50,0.0,0,1,0,1
36,6,40,0.0,0,1,0,1
48,6,40,0.0,1,0,1,0
68,2,12,0.0,0,1,0,1
32,2,40,8.95,1,0,1,0
22,6,10,0.0,0,1,0,1
38,7,50,0.0,1,0,1,0
29,1,40,0.0,0,1,0,1
40,7,50,9.62,1,0,1,0
34,2,40,0.0,0,1,0,1
30,6,55,0.0,0,1,0,1
49,2,40,0.0,0,1,0,1
37,6,45,0.0,1,0,1,0
50,1,40,0.0,1,0,1,0
35,3,40,0.0,1,0,1,0
35,1,40,0.0,1,0,1,0
36,3,40,0.0,1,0,1,0
37,4,4,0.0,0,1,0,1
51,3,40,8.9,1,0,1,0
35,2,40,0.0,0,1,0,1
23,3,30,0.0,0,1,0,1
24,2,45,0.0,1,0,1,0
49,6,45,0.0,1,0,1,0
51,3,40,0.0,0,1,0,1
44,2,20,0.0,1,0,1,0
27,2,45,0.0,0,1,0,1
45,6,40,0.0,1,0,1,0
44,6,50,0.0,1,0,1,0
21,5,40,6.39,0,1,0,1
33,2,50,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
45,1,21,0.0,0,1,0,1
23,3,8,0.0,0,1,0,1
38,2,50,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
30,2,40,0.0,1,0,1,0
62,1,40,0.0,1,0,1,0
30,2,45,0.0,0,1,0,1
28,6,50,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
42,3,32,0.0,0,1,0,1
38,3,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
31,3,40,0.0,1,0,1,0
32,6,35,0.0,0,1,0,1
64,3,35,7.76,0,1,0,1
33,2,40,0.0,1,0,1,0
39,2,50,0.0,1,0,1,0
46,8,40,8.44,0,1,0,1
58,6,40,0.0,0,1,0,1
47,3,72,0.0,0,1,0,1
47,6,45,9.62,1,0,1,0
38,6,40,0.0,0,1,0,1
35,2,56,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
61,4,40,0.0,0,1,0,1
50,7,70,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
40,2,23,0.0,0,1,0,1
25,5,45,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
18,3,20,0.0,0,1,0,1
62,2,40,0.0,1,0,1,0
45,3,40,6.82,0,1,0,1
43,2,60,0.0,1,0,1,0
41,3,40,0.0,0,1,0,1
45,7,40,0.0,1,0,1,0
